Id,SalePrice
1461,130462.0
1462,156574.5
1463,177957.84
1464,183561.5
1465,207651.0
1466,183196.0
1467,174689.89
1468,174265.0
1469,179185.83
1470,118735.33
1471,191180.9
1472,89689.0
1473,104173.33
1474,150283.35
1475,134237.99
1476,364263.16
1477,267837.14
1478,295380.16
1479,236602.78
1480,432498.82
1481,302532.62
1482,213748.0
1483,177462.77
1484,169223.2
1485,168947.49
1486,200491.75
1487,331019.91
1488,247214.77
1489,209342.93
1490,201364.24
1491,190733.8
1492,102407.5
1493,182219.85
1494,293900.88
1495,306212.53
1496,212140.31
1497,177718.0
1498,151574.58
1499,150522.28
1500,156828.39
1501,171033.68
1502,151809.79
1503,310785.18
1504,226318.3
1505,217002.4
1506,194296.77
1507,226902.8
1508,206978.5
1509,164428.84
1510,151353.24
1511,151362.5
1512,161041.78
1513,160223.27
1514,175170.55
1515,178752.5
1516,174943.05
1517,150092.25
1518,128951.52
1519,224141.36
1520,138697.75
1521,147575.0
1522,168069.0
1523,110969.25
1524,121000.5
1525,130140.5
1526,129569.0
1527,109117.0
1528,131878.0
1529,141763.5
1530,163282.0
1531,127629.53
1532,106061.5
1533,143482.56
1534,119534.5
1535,166629.34
1536,124505.16
1537,90928.5
1538,202136.95
1539,233731.11
1540,110969.09
1541,156139.58
1542,151276.68
1543,215237.44
1544,84690.5
1545,104574.83
1546,123515.5
1547,137222.48
1548,135062.5
1549,123196.0
1550,150538.84
1551,119300.5
1552,147838.12
1553,155463.56
1554,108233.36
1555,175851.5
1556,96535.5
1557,128869.4
1558,97199.54
1559,118462.08
1560,154657.0
1561,151140.5
1562,127024.83
1563,121097.33
1564,156293.61
1565,152230.17
1566,204253.65
1567,84620.0
1568,219347.7
1569,139716.84
1570,132274.15
1571,133893.36
1572,145840.0
1573,239407.98
1574,120489.0
1575,208280.65
1576,214635.06
1577,201892.9
1578,155118.35
1579,146396.03333333333
1580,195307.09
1581,143547.0
1582,127938.5
1583,346635.44
1584,245197.14
1585,139541.33333333334
1586,79306.5
1587,109686.5
1588,146219.62
1589,106895.75
1590,136218.5
1591,103522.0
1592,131361.14
1593,116247.85
1594,126240.68
1595,124959.89
1596,225257.14
1597,163016.12
1598,194447.53
1599,216537.17
1600,202581.4
1601,72841.5
1602,112994.5
1603,102922.04
1604,275028.0
1605,255050.11
1606,167799.82
1607,176389.94
1608,210688.3
1609,198379.6
1610,155921.76
1611,151332.37
1612,153980.16
1613,171538.31
1614,124616.0
1615,84727.0
1616,83240.5
1617,92829.0
1618,128008.5
1619,135317.26
1620,158159.78
1621,142995.63
1622,151298.43
1623,299075.24
1624,213690.5
1625,128224.99
1626,169876.0
1627,192338.3
1628,291840.57
1629,172431.93
1630,375521.47
1631,225689.73
1632,260416.51
1633,161519.82
1634,182290.5
1635,181274.82
1636,169310.03
1637,167574.84
1638,205386.1
1639,184857.2
1640,247341.23
1641,187341.3
1642,216247.23
1643,221705.56
1644,228232.16
1645,177482.0
1646,153979.24
1647,160507.0
1648,142382.14
1649,142410.0
1650,119974.5
1651,120901.0
1652,91638.0
1653,101198.0
1654,156419.0
1655,151820.37
1656,149982.24
1657,156772.17
1658,152033.76
1659,138759.9
