Id,SalePrice
1461,130695.0
1462,154508.0
1463,181565.8
1464,183020.9
1465,196553.44
1466,183120.8
1467,167855.18
1468,175674.04
1469,181928.98
1470,120193.26
1471,194059.79
1472,95866.0
1473,95169.0
1474,149559.5
1475,138357.0
1476,381548.13
1477,261000.81
1478,304812.34
1479,243962.32
1480,470005.9
1481,299877.88
1482,209020.12
1483,172607.91
1484,174254.45
1485,171365.98
1486,200444.22
1487,322793.96
1488,248771.12
1489,213356.25
1490,198137.73
1491,192588.2
1492,106983.57
1493,171935.07
1494,307895.94
1495,305220.31
1496,221154.17
1497,177684.6
1498,152791.19
1499,151235.51
1500,152258.83
1501,172833.18
1502,157097.16
1503,304383.38
1504,232187.59
1505,217799.48
1506,188588.5
1507,220438.24
1508,205443.22
1509,165343.84
1510,150183.5
1511,151652.82
1512,164963.0
1513,149718.03
1514,171120.08
1515,185386.02
1516,164322.66
1517,150525.0
1518,128797.42
1519,226900.0
1520,135927.25
1521,141958.5
1522,170056.9
1523,115333.04
1524,120845.38
1525,122160.3
1526,129828.08
1527,98471.92
1528,130905.75
1529,140881.35
1530,165290.87
1531,128831.29
1532,107191.0
1533,154121.17
1534,119778.27
1535,170115.25
1536,117209.8
1537,77734.91
1538,193297.0
1539,240952.03
1540,120867.35
1541,155521.34
1542,150465.86
1543,230676.37
1544,89010.76
1545,106061.19
1546,121038.43
1547,139966.66
1548,135982.86
1549,112333.36
1550,142830.95
1551,116302.05
1552,157169.12
1553,146109.96
1554,116566.37
1555,174760.56
1556,97746.62
1557,128895.75
1558,97287.62
1559,121233.83
1560,155110.58
1561,157738.0
1562,125705.33
1563,120382.66
1564,164961.39
1565,156974.99
1566,216398.6
1567,82915.11
1568,218972.0
1569,132928.74
1570,125343.61
1571,132815.18
1572,145376.0
1573,240260.27
1574,118517.58
1575,212294.6
1576,207575.5
1577,207638.67
1578,152063.93
1579,143049.0
1580,191926.05
1581,135657.09
1582,131230.1
1583,347056.68
1584,244087.3
1585,141691.0
1586,77735.5
1587,100082.44
1588,143679.6
1589,114306.32
1590,131518.8
1591,108946.62
1592,124549.96
1593,118561.21
1594,137781.3
1595,122618.0
1596,236850.18
1597,157884.78
1598,186216.28
1599,217693.06
1600,189825.8
1601,67988.44
1602,116148.43
1603,102070.36
1604,266883.0
1605,256322.55
1606,166575.5
1607,166323.18
1608,217784.37
1609,203641.96
1610,158056.4
1611,152746.97
1612,153881.68
1613,163350.83
1614,124776.96
1615,86509.0
1616,77959.29
1617,86437.64
1618,127032.0
1619,133390.5
1620,154153.17
1621,141565.4
1622,149148.37
1623,302452.94
1624,214707.23
1625,133740.33
1626,176243.5
1627,191008.0
1628,285004.17
1629,176093.47
1630,356274.86
1631,222112.33
1632,252525.86
1633,165448.27
1634,183646.0
1635,179362.32
1636,157533.86
1637,175104.72
1638,219235.8
1639,183572.9
1640,252674.37
1641,188390.5
1642,219093.54
1643,219627.96
1644,228246.92
1645,181008.5
1646,152716.0
1647,157272.35
1648,136040.49
1649,136390.0
1650,122024.5
1651,118829.58
1652,93747.0
1653,97191.83
1654,150512.32
1655,155449.72
1656,150051.82
1657,150907.32
1658,150136.72
1659,142424.45
1660,143031.02
1661,451309.2
1662,396887.46
1663,375926.78
1664,454822.3
1665,308744.42
1666,320974.48
1667,351971.49
1668,325541.93
1669,301851.74
1670,331329.49
1671,270696.24
1672,487260.8
1673,300352.54
1674,253488.48
1675,187411.66
1676,190151.41
1677,215188.25
1678,456786.68
1679,384287.6
1680,315637.63
1681,261148.84
1682,294508.95
1683,185652.12
1684,170294.55
1685,172615.78
1686,169878.93
1687,165209.94
1688,189138.69
1689,186464.53
1690,181649.75
1691,171394.46
1692,265706.98
1693,166169.09
1694,185784.0
1695,167441.29
1696,267487.29
1697,170767.29
1698,345227.79
1699,326302.11
1700,246628.68
1701,269084.66
1702,266777.88
1703,264223.05
1704,311137.07
1705,241851.17
1706,459956.79
1707,217295.23
1708,221592.75
1709,288830.21
1710,227332.1
1711,260583.87
1712,246534.38
1713,251486.24
1714,221853.02
1715,201111.35
1716,193743.82
1717,174734.8
1718,135159.86
1719,204787.1
1720,259419.57
1721,176327.42
1722,124197.84
1723,150716.0
1724,217244.89
1725,233877.88
1726,186355.4
1727,170772.68
1728,185707.54
1729,165222.56
1730,153044.32
1731,122709.5
1732,135516.83
1733,126950.49
1734,130694.25
1735,131301.5
1736,117527.5
1737,352617.64
1738,219400.36
1739,264418.48
1740,188490.29
1741,176196.54
1742,171844.33
1743,176293.85
1744,322828.82
1745,242328.37
1746,268420.32
1747,221756.68
1748,207298.0
1749,161286.0
1750,150434.82
1751,237452.83
1752,124485.0
1753,148208.5
1754,231747.4
1755,163848.82
1756,122018.44
1757,121372.58
1758,147865.72
1759,177608.32
1760,157394.37
1761,161156.0
1762,167825.0
1763,162834.5
1764,115516.84
1765,178423.5
1766,171697.0
1767,214776.72
1768,138780.0
1769,160008.35
1770,140610.0
1771,137812.25
1772,141895.92
1773,141565.09
1774,132758.03
1775,128606.84
1776,114115.56
1777,120681.0
1778,125569.75
1779,114195.79
1780,175932.25
1781,127620.59
1782,94799.94
1783,133780.21
1784,92069.95
1785,112180.54
1786,147879.51
1787,173141.94
1788,62359.04
1789,107541.14
1790,77219.22
1791,174359.63
1792,156935.75
1793,137056.59
1794,141599.62
1795,136607.25
