Id,SalePrice
1461,125877.74384920638
1462,153315.1395833333
1463,178526.6152579365
1464,182432.19243867244
1465,209689.07229148626
1466,182986.13522222222
1467,169236.95921031744
1468,173165.15502380955
1469,180458.4455753968
1470,120169.63170634917
1471,194416.11684523805
1472,90532.67251082251
1473,102105.01735209236
1474,150700.12153391054
1475,139446.04491017316
1476,352285.779920635
1477,282615.14642821066
1478,296254.10317460314
1479,236522.3668809524
1480,431783.8650108225
1481,308161.66187301587
1482,213004.49012698408
1483,177742.67057539686
1484,174407.8196854257
1485,169294.1735551948
1486,197623.4567460318
1487,326284.2824603175
1488,251378.16736904756
1489,216751.70730952377
1490,200198.60373015873
1491,192345.12043650792
1492,104717.72696031745
1493,181809.71642857138
1494,298140.4694444446
1495,308552.8038095238
1496,213518.43722222222
1497,176190.22196031743
1498,149872.85511111113
1499,148341.83076190477
1500,151550.05588095242
1501,170959.66345238098
1502,153198.14152380955
1503,308319.2915092129
1504,229346.73800000004
1505,216177.61351010101
1506,181209.94138888892
1507,226379.58056060606
1508,201297.19781746034
1509,162511.7230793651
1510,145734.7263611111
1511,146043.68673015866
1512,164639.10630158725
1513,158328.244765873
1514,167245.75944444444
1515,171838.93218253966
1516,171047.73680555553
1517,146430.44943040295
1518,127114.9982420635
1519,221510.44773809522
1520,132963.16160714283
1521,144247.0518380231
1522,169452.69603174602
1523,110841.36265873016
1524,122898.89307539683
1525,125049.45230158727
1526,124752.5974206349
1527,108432.44288888887
1528,129904.89074675326
1529,141198.08251262625
1530,165853.1369047619
1531,129684.23969841271
1532,106995.49556277058
1533,144763.46827380953
1534,120217.93754834057
1535,162056.9536111111
1536,120934.43948412695
1537,90397.23452380951
1538,192847.34095238097
1539,245529.60933730166
1540,117322.63984920635
1541,152848.88039682538
1542,147093.69100793646
1543,219818.31774999996
1544,88810.64424603175
1545,106978.1337728938
1546,124743.63196825398
1547,138161.49450793647
1548,135716.74905555553
1549,116766.4770562771
1550,144806.5705645743
1551,117596.95945165944
1552,149161.84563492064
1553,155106.37753968252
1554,108485.7775744811
1555,178108.04548701298
1556,102353.50408730161
1557,130996.47944444443
1558,93666.39587301588
1559,119565.4796904762
1560,150203.6995638528
